# Kotoha romaji → kana golden fixture
# Format: romaji_input<TAB>expected_committed<TAB>expected_pending
# Comments start with '#'. Empty lines are ignored.
# Derived from Karukan rule set (MIT/Apache-2.0) with Shift-specific cases omitted.

# --- vowels (5) ---
sayounara	さようなら	
ohayou	おはよう	
ittekimasu	いってきます	
onegaishimasu	おねがいします	
gakkou	がっこう	
nihongo	にほんご	
kyou	きょう	

# --- yoon k-row extensions (kye, kyi) ---
kyi	きぃ	
kye	きぇ	

# --- yoon s-row extensions (syi, sye, she) ---
syi	しぃ	
sye	しぇ	
she	しぇ	

# --- yoon t-row extensions (tyi, tye, che) ---
tyi	ちぃ	
tye	ちぇ	
che	ちぇ	

# --- yoon n-row extensions (nyi, nye) ---
nyi	にぃ	
nye	にぇ	

# --- yoon h-row extensions (hyi, hye) ---
hyi	ひぃ	
hye	ひぇ	

# --- yoon m-row extensions (myi, mye) ---
myi	みぃ	
mye	みぇ	

# --- yoon r-row extensions (ryi, rye) ---
ryi	りぃ	
rye	りぇ	

# --- yoon g-row extensions (gyi, gye) ---
gyi	ぎぃ	
gye	ぎぇ	

# --- yoon z-row / j-row (zya/zyu/zyo/zye/zyi + ja/ju/je/jo) ---
zya	じゃ	
zyi	じぃ	
zyu	じゅ	
zye	じぇ	
zyo	じょ	
ja	じゃ	
ju	じゅ	
je	じぇ	
jo	じょ	

# --- yoon d-row (dya/dyi/dyu/dye/dyo) ---
dya	ぢゃ	
dyi	ぢぃ	
dyu	ぢゅ	
dye	ぢぇ	
dyo	ぢょ	

# --- yoon b-row (bya/byi/byu/bye/byo) ---
bya	びゃ	
byi	びぃ	
byu	びゅ	
bye	びぇ	
byo	びょ	

# --- yoon p-row (pya/pyi/pyu/pye/pyo) ---
pya	ぴゃ	
pyi	ぴぃ	
pyu	ぴゅ	
pye	ぴぇ	
pyo	ぴょ	

# --- extended gw-row (gwi, gwe, gwo) ---
gwi	ぐぃ	
gwe	ぐぇ	
gwo	ぐぉ	

# --- extended wh-row (whe, who) ---
whe	うぇ	
who	うぉ	

# --- small-form x-prefixed kana (xya/xyu/xyo/xn/xwa/xtsu + lwa/ltsu) ---
xya	ゃ	
xyu	ゅ	
xyo	ょ	
xn	ん	
xwa	ゎ	
xtsu	っ	
lwa	ゎ	
ltsu	っ	

# --- 3-way yoon waapuro hybrid (jy*: hybrid of Hepburn-j + kunrei-y) ---
# ISSUE #119: complete kunrei / Hepburn / waapuro coverage for typists who
# mix conventions (e.g. "ji" + "ya" → "jya"). MS-IME / Google IME / Mozc all
# accept these.
jya	じゃ	
jyi	じぃ	
jyu	じゅ	
jye	じぇ	
jyo	じょ	

# --- 3-way yoon waapuro c-row (parallel form to cha/chu/cho) ---
cya	ちゃ	
cyi	ちぃ	
cyu	ちゅ	
cye	ちぇ	
cyo	ちょ	

# --- Hepburn-extended f-row yoon (loanword フャ/フュ/フョ) ---
fya	ふゃ	
fyu	ふゅ	
fyo	ふょ	

# --- loanword th-row (English "th-" → て + small-vowel) ---
tha	てゃ	
thi	てぃ	
thu	てゅ	
the	てぇ	
tho	てょ	

# --- loanword dh-row (English voiced "dh-" → で + small-vowel) ---
dha	でゃ	
dhi	でぃ	
dhu	でゅ	
dhe	でぇ	
dho	でょ	
